permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,company_domain,investor_permalink,investor_name,investor_country_code,funding_round_code,Num_of_investors,funding_round_type,funded_at_y,raised_amount_usd,fundind_total_k,funding_total_m,funding_total_b,funding_duration,funding_duration_days,funding_duration_year,funding_duration_month,Avg_duration_of_funding,Avg_funding_in_year,founded_at_year,founded_at_month,founded_at_day,first_funding_year,first_funding_month,first_funding_day,last_funding_year,last_funding_month,last_funding_day,funded_year,funded_month,funded_day,Age_of_Company,raised_amount_k,raised_amount_m,raised_amount_b,label,category_1,FlagForCat1_Past,Past_CountOfTop15,FlagForCat1_Current,Current_CountOfTop15,FlagForCat1_Future,Future_CountOfTop15,FundingFrequency,Sum_RaisedAmt_Label1,TotalLabel1,Sum_RaisedAmt_Label0,TotalLabel0,TotalRecords,SuccessRate_by_company,FailureRate,CountofCompanies,Total_Raised_USD,SuccessByAmount,Previous_2Year,Next_2Year,Past_3Year,Future_2Year,EndYear,CurrentCount
/organization/weare-us,WeAre.Us,http://www.weare.us,Advertising|Health Care Information Technology|Internet|Social Media|Social Network Media,50000,closed,USA,CA,SF Bay Area,San Francisco,1,12/1/2007,8/1/2008,8/1/2008,us,/organization/amarin-neuroscience,Amarin NeuroScience,GBR,A,3,seed,8/1/2008,50000,50,0.050000001,5.00E-05,0 days,0,0,0,0,0,2007,12,1,2008,8,1,2008,8,1,2008,8,1,15,50,0.050000001,5.00E-05,0,Advertising,0,0,0,0,0,0,68,0,0,50000,1,1,0,100,1,50000,0,2005,2009,2004,2009,2016,10
/organization/weartolook,weartolook,http://www.weartolook.com,Fashion|Shopping,1000000,closed,GBR,H9,London,London,1,1/1/2012,1/1/2012,1/1/2012,com,NULL,NULL,NULL,A,1,angel,1/1/2012,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2012,1,1,2012,1,1,2012,1,1,10,1000,1,0.001,0,Fashion,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,5
/organization/weatherista,Weatherista,http://www.weatherista.com,Curated Web|E-Commerce|Fashion|News|Search|Shopping,500000,closed,USA,CA,SF Bay Area,San Francisco,1,8/16/2010,8/15/2010,8/15/2010,com,/organization/kalpa-ventures,Kalpa Ventures,NULL,A,1,seed,8/15/2010,500000,500,0.5,0.0005,0 days,0,0,0,0,0,2010,8,16,2010,8,15,2010,8,15,2010,8,15,12,500,0.5,0.0005,0,Curated Web,0,0,0,6,0,0,106,0,0,500000,1,1,0,100,1,500000,0,2008,2012,2007,2012,2016,21
/organization/weathermob,Weathermob,http://weathermob.me,Crowdsourcing|Mobile,1010000,acquired,USA,MA,Boston,Cambridge,2,1/1/2011,4/29/2012,7/17/2013,me,/person/christopher-austin,Christopher Austin,NULL,A,8,angel,4/29/2012,360000,1010,1.00999999,0.00101,444 days,444,1.219780207,14.80000019,1,0.5,2011,1,1,2012,4,29,2013,7,17,2012,4,29,11,1010,0.360000014,0.00036,1,Crowdsourcing,0,0,0,0,0,0,7,360000,1,0,0,1,100,0,1,360000,100,2009,2013,2008,2013,2016,1
/organization/weave-ai,Weave.ai,http://www.weave.ai/,Apps|Operating Systems|Software,118000,closed,GBR,H9,London,London,1,1/1/2012,7/6/2015,7/6/2015,ai,/organization/techstars,Techstars,USA,A,1,seed,7/6/2015,118000,118,0.118000001,0.000118,0 days,0,0,0,0,0,2012,1,1,2015,7,6,2015,7,6,2015,7,6,10,118,0.118000001,0.000118,0,Apps,0,0,0,1,0,0,34,3268000,6,3296000,9,15,40,60,15,6564000,49.79000092,2010,2014,2009,2014,2016,19
/organization/weavly,Weavly,http://weavly.com,Service Providers|Software,18852,closed,AUT,6,AUT - Other,Osterreicher,1,1/1/2012,9/3/2012,9/3/2012,com,/organization/startupbootcamp,Startupbootcamp,GBR,A,1,seed,9/3/2012,18852,18.85199928,0.018851999,1.89E-05,0 days,0,0,0,0,0,2012,1,1,2012,9,3,2012,9,3,2012,9,3,10,18.85199928,0.018851999,1.89E-05,0,Service Providers,0,0,0,0,0,0,4,0,0,161285,9,9,0,100,9,161285,0,2010,2014,2009,2014,2016,4
/organization/webcarzz,Vector City Racers,http://www.vectorcityracers.com,Games,4000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,8/28/2008,8/28/2008,com,/organization/meakem-becker-venture-capital,Meakem Becker Venture Capital,USA,A,1,venture,8/28/2008,4000000,4000,4,0.004,0 days,0,0,0,0,0,2012,1,1,2008,8,28,2008,8,28,2008,8,28,10,4000,4,0.004,0,Games,0,0,0,0,0,0,44,0,0,4000000,1,1,0,100,1,4000000,0,2010,2014,2009,2014,2016,12
/organization/webcollage,Webcollage,http://www.webcollage.com,Analytics|Content Syndication|E-Commerce Platforms|Publishing|SaaS|Sales and Marketing|Software,20643296,acquired,USA,NY,New York City,New York,5,1/1/1999,5/10/2007,11/14/2010,com,/organization/cedar-fund,Cedar Fund,ISR,F,7,venture,2/4/2010,4008940,20643.29492,20.64329529,0.020643296,1284 days,1284,3.527472496,42.79999924,3,1.5,1999,1,1,2007,5,10,2010,11,14,2010,2,4,23,20643.29492,4.00894022,0.00400894,1,Analytics,0,0,0,0,0,0,56,4008940,1,20500000,2,3,33.33000183,66.66999817,3,24508940,16.36000061,1997,2001,1996,2001,2016,3
/organization/webevent,WebEvent,NULL,Internet,2000000,acquired,USA,NH,"Manchester, New Hampshire",Hampstead,1,1/1/2012,3/28/2001,3/28/2001,com,/organization/egan-managed-capital,Egan-Managed Capital,USA,A,1,venture,3/28/2001,2000000,2000,2,0.002,0 days,0,0,0,0,0,2012,1,1,2001,3,28,2001,3,28,2001,3,28,10,2000,2,0.002,1,Internet,0,0,0,4,0,0,27,2000000,1,0,0,1,100,0,1,2000000,100,2010,2014,2009,2014,2016,20
/organization/webevents,WebEvents,http://www.webeventseurope.com,Advertising,446000,closed,GBR,J7,Harrogate,Harrogate,1,1/1/2012,12/19/2008,12/19/2008,com,/organization/south-yorkshire-investment-fund,South Yorkshire Investment Fund,GBR,A,1,venture,12/19/2008,446000,446,0.44600001,0.000446,0 days,0,0,0,0,0,2012,1,1,2008,12,19,2008,12,19,2008,12,19,10,446,0.44600001,0.000446,0,Advertising,0,0,0,0,0,0,68,0,0,446000,1,1,0,100,1,446000,0,2010,2014,2009,2014,2016,19
/organization/webex-communications,WebEx Communications,http://www.webex.com,Telecommunications|Video|Video Conferencing,1000000,ipo,USA,CA,SF Bay Area,San Jose,1,1/1/1995,12/14/1999,12/14/1999,com,/organization/summit-partners,Summit Partners,USA,A,1,undisclosed,12/14/1999,1000000,1000,1,0.001,0 days,0,0,0,0,0,1995,1,1,1999,12,14,1999,12,14,1999,12,14,27,1000,1,0.001,1,Telecommunications,0,0,0,0,0,0,4,17000000,17,7000000,7,24,70.83000183,29.17000008,24,24000000,70.83000183,1993,1997,1992,1997,2016,1
/organization/webfilings,"Workiva, Inc.",http://www.workiva.com,Software,52583496,ipo,USA,IA,Des Moines,Ames,7,8/1/2008,10/13/2009,10/17/2014,com,NULL,NULL,NULL,A,1,venture,10/17/2014,689347,52583.49609,52.58349609,0.052583497,1830 days,1830,5.027472496,61,5,2.5,2008,8,1,2009,10,13,2014,10,17,2014,10,17,14,52583.49609,0.689347029,0.000689347,1,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2006,2010,2005,2010,2016,5
/organization/webgen-systems,WebGen Systems,http://www.webgensystems.com,Software,9500000,closed,USA,MA,Boston,Cambridge,1,1/1/2012,6/1/2006,6/1/2006,com,/organization/greenlight-capital,Greenlight Capital,USA,A,2,venture,6/1/2006,9500000,9500,9.5,0.0095,0 days,0,0,0,0,0,2012,1,1,2006,6,1,2006,6,1,2006,6,1,10,9500,9.5,0.0095,0,Software,0,2,0,39,1,340,239,0,0,9500000,1,1,0,100,1,9500000,0,2010,2014,2009,2014,2016,183
/organization/webify-solutions,Webify Solutions,NULL,Software,18500000,acquired,USA,TX,Austin,Austin,2,1/1/2002,5/4/2004,6/14/2005,com,/organization/constellation-ventures,Constellation Ventures,USA,C,9,venture,6/14/2005,11500000,18500,18.5,0.0185,406 days,406,1.115384579,13.53333378,1,0.5,2002,1,1,2004,5,4,2005,6,14,2005,6,14,20,18500,11.5,0.0115,1,Software,0,2,0,39,1,340,239,14499997,2,0,0,2,100,0,2,14499997,100,2000,2004,1999,2004,2016,9
/organization/webinarhero,WebinarHero,http://www.WebinarHero.com,Curated Web|Education|Semantic Web|Training|Video Conferencing|Video Streaming,1000000,closed,USA,CA,"Orange County, California",Mission Viejo,1,1/1/2012,1/1/2009,1/1/2009,com,NULL,NULL,NULL,A,1,seed,1/1/2009,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2009,1,1,2009,1,1,2009,1,1,10,1000,1,0.001,0,Curated Web,0,0,0,6,0,0,106,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,46
/organization/webland,Webland,NULL,Software,4700000,closed,USA,NULL,NULL,NULL,2,1/1/2012,1/1/1999,1/1/2001,com,/organization/marshall-capital-corporation,Marshall Capital Corporation,CAN,A,2,venture,1/1/1999,4200000,4700,4.699999809,0.0047,731 days,731,2.008241653,24.36666679,2,1,2012,1,1,1999,1,1,2001,1,1,1999,1,1,10,4700,4.199999809,0.0042,0,Software,0,2,1,39,0,340,239,0,0,4200000,1,1,0,100,1,4200000,0,2010,2014,2009,2014,2016,183
/organization/webmd,WebMD,http://www.webmd.com,Business Services|Curated Web,14000000,ipo,USA,NY,New York City,New York,1,1/1/1996,9/26/2014,9/26/2014,com,NULL,NULL,NULL,A,1,grant,9/26/2014,14000000,14000,14,0.014,0 days,0,0,0,0,0,1996,1,1,2014,9,26,2014,9,26,2014,9,26,26,14000,14,0.014,1,Business Services,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1994,1998,1993,1998,2016,1
/organization/webmedx,Webmedx,http://corpweb.webmedx.com,Biotechnology,1000000,acquired,USA,GA,Atlanta,Atlanta,1,1/1/2012,10/1/1996,10/1/1996,com,/organization/birchmere-ventures,Birchmere Ventures,USA,A,1,undisclosed,10/1/1996,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,1996,10,1,1996,10,1,1996,10,1,10,1000,1,0.001,1,Biotechnology,0,0,1,4,0,166,94,15585000,4,0,0,4,100,0,4,15585000,100,2010,2014,2009,2014,2016,73
/organization/webpay,WebPay,http://webpay.jp,Cloud Computing|Lighting|Web Hosting,1340000,acquired,JPN,NULL,NULL,NULL,3,3/1/2010,12/1/2010,2/26/2014,jp,NULL,NULL,NULL,A,1,seed,2/26/2014,1100000,1340,1.340000033,0.00134,1183 days,1183,3.25,39.43333435,4,2,2010,3,1,2010,12,1,2014,2,26,2014,2,26,12,1340,1.100000024,0.0011,1,Cloud Computing,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,2008,2012,2007,2012,2016,4
/organization/webrage-2,webrage,http://webrage.jp/index.html,Design|Services|Web Development,1215845,closed,JPN,8,JPN - Other,Koriyama,1,2/1/2009,6/16/2015,6/16/2015,jp,NULL,NULL,NULL,A,1,venture,6/16/2015,1215845,1215.844971,1.215844989,0.001215845,0 days,0,0,0,0,0,2009,2,1,2015,6,16,2015,6,16,2015,6,16,13,1215.844971,1.215844989,0.001215845,0,Design,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0,0,2007,2011,2006,2011,2016,1
/organization/webraska,Webraska,http://www.webraska.com/,Software,9785853,closed,USA,NULL,NULL,NULL,1,1/1/2012,1/31/2000,1/31/2000,com,/organization/apax-partners,Apax Partners,USA,A,3,venture,1/31/2000,9785853,9785.852539,9.785853386,0.009785853,0 days,0,0,0,0,0,2012,1,1,2000,1,31,2000,1,31,2000,1,31,10,9785.852539,9.785853386,0.009785853,0,Software,0,2,1,39,0,340,239,20416402,5,9785853,1,6,83.33000183,16.67000008,6,30202255,67.59999847,2010,2014,2009,2014,2016,183
/organization/webridge,Webridge,http://www.webridge.com,Software,22000000,acquired,USA,OR,"Portland, Oregon",Beaverton,1,1/1/2012,1/25/2000,1/25/2000,com,/organization/intel,Intel,USA,A,5,venture,1/25/2000,22000000,22000,22,0.022,0 days,0,0,0,0,0,2012,1,1,2000,1,25,2000,1,25,2000,1,25,10,22000,22,0.022,1,Software,0,2,1,39,0,340,239,36000000,3,0,0,3,100,0,3,36000000,100,2010,2014,2009,2014,2016,183
/organization/websense,Websense,http://www.websense.com,Security,18000000,acquired,USA,CA,San Diego,San Diego,1,1/1/1994,9/25/2006,9/25/2006,com,/organization/greylock,Greylock Partners,USA,A,4,venture,9/25/2006,18000000,18000,18,0.017999999,0 days,0,0,0,0,0,1994,1,1,2006,9,25,2006,9,25,2006,9,25,28,18000,18,0.017999999,1,Security,0,0,0,0,0,0,18,19000000,2,5750000,1,3,66.66999817,33.33000183,3,24750000,76.76999664,1992,1996,1991,1996,2016,1
/organization/webshastra-pvt-ltd,Webshastra,http://www.webshastra.com/,Internet|Internet Marketing|Services,10000000,acquired,IND,19,Bangalore,Bangalore,1,1/1/2012,12/14/2005,12/14/2005,com,/organization/warburg-pincus,Warburg Pincus,USA,A,1,venture,12/14/2005,10000000,10000,10,0.01,0 days,0,0,0,0,0,2012,1,1,2005,12,14,2005,12,14,2005,12,14,10,10000,10,0.01,1,Internet,0,0,0,4,0,0,27,24000000,2,0,0,2,100,0,2,24000000,100,2010,2014,2009,2014,2016,20
/organization/websidestory,WebSideStory,NULL,Analytics|Services|Software,1000000,ipo,USA,CA,San Diego,San Diego,1,1/1/1999,6/18/1999,6/18/1999,com,/organization/summit-partners,Summit Partners,USA,A,1,undisclosed,6/18/1999,1000000,1000,1,0.001,0 days,0,0,0,0,0,1999,1,1,1999,6,18,1999,6,18,1999,6,18,23,1000,1,0.001,1,Analytics,0,0,0,0,0,0,56,17000000,17,7000000,7,24,70.83000183,29.17000008,24,24000000,70.83000183,1997,2001,1996,2001,2016,3
/organization/website-pros,Website Pros,NULL,Web Design|Web Development,7000000,ipo,USA,NULL,NULL,NULL,1,1/1/2012,4/13/2004,4/13/2004,com,/organization/insight-venture-partners,Insight Venture Partners,USA,A,2,venture,4/13/2004,7000000,7000,7,0.007,0 days,0,0,0,0,0,2012,1,1,2004,4,13,2004,4,13,2004,4,13,10,7000,7,0.007,1,Web Design,0,0,0,0,0,0,3,15087742,3,11000000,2,5,60,40,5,26087742,57.83000183,2010,2014,2009,2014,2016,2
/organization/webtalk-2,WebTalk,NULL,Software,1000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,9/9/2013,9/9/2013,com,/organization/microsoft-ventures,Microsoft Ventures,USA,A,1,venture,9/9/2013,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2013,9,9,2013,9,9,2013,9,9,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,1000000,1,5000000,5,6,16.67000008,83.33000183,6,6000000,16.67000008,2010,2014,2009,2014,2016,183
/organization/zykis,Zykis,http://zykis.com,Automotive|Data Security|Education|Kids|Portals|Public Relations,800000,closed,USA,CA,Anaheim,Irvine,1,10/27/2006,10/27/2006,10/27/2006,com,NULL,NULL,NULL,A,1,angel,10/27/2006,800000,800,0.800000012,0.0008,0 days,0,0,0,0,0,2006,10,27,2006,10,27,2006,10,27,2006,10,27,16,800,0.800000012,0.0008,0,Automotive,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2004,2008,2003,2008,2016,1
/organization/zymetis,Zymetis,http://www.zymetis.com,Biotechnology,2257464,closed,USA,MD,"Washington, D.C.",College Park,3,1/1/2006,1/1/2007,1/31/2010,com,/organization/dingman-center-angels,Dingman Center Angels,USA,A,2,undisclosed,1/1/2007,1000000,2257.464111,2.257463932,0.002257464,1126 days,1126,3.093406677,37.53333282,3,1.5,2006,1,1,2007,1,1,2010,1,31,2007,1,1,16,2257.464111,1,0.001,0,Biotechnology,0,0,0,4,1,166,94,0,0,1150000,2,2,0,100,2,1150000,0,2004,2008,2003,2008,2016,7
/organization/zyncro,Zyncro,http://www.zyncro.com,Cloud Computing|Enterprise 2.0|Enterprise Software|MicroBlogging|Social Business,3805520,acquired,ESP,56,Barcelona,Barcelona,2,9/1/2009,4/5/2011,2/3/2012,com,/organization/active-venture-partners,Active Venture Partners,ESP,B,4,venture,2/3/2012,2105600,3805.52002,3.805520058,0.00380552,304 days,304,0.835164845,10.13333321,1,0.5,2009,9,1,2011,4,5,2012,2,3,2012,2,3,13,3805.52002,2.105600119,0.0021056,1,Cloud Computing,0,0,0,0,0,0,23,11816897,2,0,0,2,100,0,2,11816897,100,2007,2011,2006,2011,2016,3
/organization/zynerba-pharmaceuticals,Zynerba Pharmaceuticals,http://zynerba.com,Pharmaceuticals,13000000,ipo,USA,PA,Philadelphia,Radnor,1,1/1/2014,10/14/2014,10/14/2014,com,NULL,NULL,NULL,A,1,venture,10/14/2014,13000000,13000,13,0.013,0 days,0,0,0,0,0,2014,1,1,2014,10,14,2014,10,14,2014,10,14,8,13000,13,0.013,1,Pharmaceuticals,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2012,2016,2011,2016,2016,2
/organization/zynga,Zynga,http://www.zynga.com,Facebook Applications|Games|Networking|Technology,866550784,ipo,USA,CA,SF Bay Area,San Francisco,9,7/1/2007,1/1/2007,2/18/2011,com,/organization/andreessen-horowitz,Andreessen Horowitz,USA,B,31,venture,11/4/2009,15187000,866550.8125,866.5507813,0.866550803,1509 days,1509,4.14560461,50.29999924,4,2,2007,7,1,2007,1,1,2011,2,18,2009,11,4,15,866550.8125,15.18700027,0.015187,1,Facebook Applications,0,0,0,0,0,0,5,25287000,5,2500000,2,7,71.43000031,28.56999969,7,27787000,91,2005,2009,2004,2009,2016,3
/organization/zyraz-technology,Zyraz Technology,http://www.zyraz.com,Biotechnology,15419877,closed,MYS,14,MYS - Other,Damansara New Village,4,1/1/1994,1/1/2008,2/15/2013,com,/organization/gizmonet-intraweb-nu-plc,GizmoNET IntraWEB.NU PLC,NULL,A,4,private_equity,2/15/2013,20967,15419.87695,15.41987705,0.015419877,1872 days,1872,5.142857075,62.40000153,5,2.5,1994,1,1,2008,1,1,2013,2,15,2013,2,15,28,15419.87695,0.020966999,2.10E-05,0,Biotechnology,0,0,0,4,1,166,94,0,0,20967,1,1,0,100,1,20967,0,1992,1996,1991,1996,2016,1
/organization/zystor,Zystor,http://www.zystor.com,Biotechnology,8500000,acquired,USA,WI,Milwaukee,Milwaukee,1,1/1/2012,12/16/2004,12/16/2004,com,/organization/apjohn-ventures,Apjohn ventures,USA,A,7,venture,12/16/2004,8500000,8500,8.5,0.0085,0 days,0,0,0,0,0,2012,1,1,2004,12,16,2004,12,16,2004,12,16,10,8500,8.5,0.0085,1,Biotechnology,0,0,0,4,1,166,94,8500000,1,0,0,1,100,0,1,8500000,100,2010,2014,2009,2014,2016,73
/organization/sphere,Surphace,http://surphace.com,Curated Web,3500000,acquired,USA,NY,New York City,New York,2,6/1/2005,4/1/2005,5/1/2006,com,/organization/hearst-ventures,Hearst Ventures,USA,B,11,venture,4/1/2005,500000,3500,3.5,0.0035,395 days,395,1.085164785,13.16666698,1,0.5,2005,6,1,2005,4,1,2006,5,1,2005,4,1,17,3500,0.5,0.0005,1,Curated Web,0,0,0,6,0,0,106,209500000,3,0,0,3,100,0,3,209500000,100,2003,2007,2002,2007,2016,5
/organization/sphereup,SphereUp,http://www.sphereup.com,SaaS|Search,3700000,acquired,USA,CA,SF Bay Area,Sunnyvale,1,1/1/2010,1/1/2012,1/1/2012,com,NULL,NULL,NULL,A,1,venture,1/1/2012,3700000,3700,3.700000048,0.0037,0 days,0,0,0,0,0,2010,1,1,2012,1,1,2012,1,1,2012,1,1,12,3700,3.700000048,0.0037,1,SaaS,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2008,2012,2007,2012,2016,1
/organization/spherix,Spherix,http://spherix.com,Information Technology,27181080,ipo,USA,DC,"Washington, D.C.",Washington,4,1/1/1967,7/1/2013,6/3/2014,com,NULL,NULL,NULL,A,1,venture,7/1/2013,500000,27181.08008,27.18108177,0.027181081,337 days,337,0.925824165,11.23333359,1,0.5,1967,1,1,2013,7,1,2014,6,3,2013,7,1,55,27181.08008,0.5,0.0005,1,Information Technology,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1965,1969,1964,1969,2016,1
/organization/spiced-bits,Spiced Bits,http://www.spicedbits.com,Mobile,80000,closed,USA,NULL,NULL,NULL,1,1/1/2012,5/24/2007,5/24/2007,com,/organization/origo-sino-india,Origo Sino-India,CHN,A,1,venture,5/24/2007,80000,80,0.079999998,8.00E-05,0 days,0,0,0,0,0,2012,1,1,2007,5,24,2007,5,24,2007,5,24,10,80,0.079999998,8.00E-05,0,Mobile,0,1,0,0,1,89,65,0,0,80000,1,1,0,100,1,80000,0,2010,2014,2009,2014,2016,27
/organization/spidersuite,SpiderSuite,http://spidersuite.com,Information Technology,150000,closed,USA,MN,Minneapolis,Minneapolis,1,1/1/2012,4/28/2014,4/28/2014,com,NULL,NULL,NULL,A,1,angel,4/28/2014,150000,150,0.150000006,0.00015,0 days,0,0,0,0,0,2012,1,1,2014,4,28,2014,4,28,2014,4,28,10,150,0.150000006,0.00015,0,Information Technology,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,8
/organization/spiffy-society,Spiffy Society,http://www.spiffysociety.com,E-Commerce|Shopping|Sunglasses,800000,closed,USA,FL,Ft. Lauderdale,Pompano Beach,2,10/23/2012,10/12/2012,11/15/2013,com,NULL,NULL,NULL,A,1,seed,10/12/2012,500000,800,0.800000012,0.0008,399 days,399,1.096153855,13.30000019,1,0.5,2012,10,23,2012,10,12,2013,11,15,2012,10,12,10,800,0.5,0.0005,0,E-Commerce,0,0,0,4,0,0,67,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,30
/organization/spikesource,SpikeSource,http://www.spikesource.com,Software,56000000,acquired,USA,CA,SF Bay Area,Mountain View,3,1/1/2004,5/26/2005,4/7/2008,com,/organization/cmea-capital,CMEA Capital,USA,C,12,venture,5/26/2005,12000000,56000,56,0.056000002,1047 days,1047,2.876373529,34.90000153,3,1.5,2004,1,1,2005,5,26,2008,4,7,2005,5,26,18,56000,12,0.012,1,Software,0,2,0,39,1,340,239,107388000,5,25000000,1,6,83.33000183,16.67000008,6,132388000,81.12000275,2002,2006,2001,2006,2016,11
/organization/spillnow,Spill Inc,http://spillnow.com,Advice|Curated Web|Health and Wellness|Private Social Networking|Social Network Media,1070000,acquired,USA,CA,SF Bay Area,San Francisco,3,6/25/2009,3/1/2011,1/15/2014,com,/organization/techstars,Techstars,USA,A,1,seed,11/1/2011,420000,1070,1.070000052,0.00107,1051 days,1051,2.887362719,35.03333282,3,1.5,2009,6,25,2011,3,1,2014,1,15,2011,11,1,13,1070,0.419999987,0.00042,1,Advice,0,0,0,0,0,0,2,3268000,6,3296000,9,15,40,60,15,6564000,49.79000092,2007,2011,2006,2011,2016,1
/organization/spime,Spime,http://www.spime.com,Software,3869960,acquired,USA,CA,SF Bay Area,Newark,2,1/1/2006,6/28/2007,1/26/2010,com,NULL,NULL,NULL,A,1,venture,6/28/2007,3289960,3869.959961,3.86996007,0.00386996,943 days,943,2.59065938,31.43333244,3,1.5,2006,1,1,2007,6,28,2010,1,26,2007,6,28,16,3869.959961,3.289959908,0.00328996,1,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2004,2008,2003,2008,2016,5
/organization/spinback,Spinback,http://spinback.com,Curated Web|E-Commerce|File Sharing|Social Commerce|Web Tools,300000,acquired,USA,NY,New York City,New York,1,1/1/2012,8/15/2010,8/15/2010,com,NULL,NULL,NULL,A,1,seed,8/15/2010,300000,300,0.300000012,0.0003,0 days,0,0,0,0,0,2012,1,1,2010,8,15,2010,8,15,2010,8,15,10,300,0.300000012,0.0003,1,Curated Web,0,0,0,6,0,0,106,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,46
/organization/spincast-tv,Spincast TV,http://www.spincasttv.com,Software,1000000,closed,USA,NULL,NULL,NULL,1,4/1/2012,12/1/2015,12/1/2015,com,NULL,NULL,NULL,A,1,venture,12/1/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,4,1,2015,12,1,2015,12,1,2015,12,1,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,0,0,0,0,0,0,0,0,2010,2014,2009,2014,2016,183
/organization/spindle,Spindle,http://spindle.com,Location Based Services|Mobile|Social Commerce,3910000,acquired,USA,MA,Boston,Boston,2,12/6/2010,11/16/2012,6/17/2015,com,/organization/atlas-venture,Atlas Venture,USA,A,6,venture,11/16/2012,2300000,3910,3.910000086,0.00391,943 days,943,2.59065938,31.43333244,3,1.5,2010,12,6,2012,11,16,2015,6,17,2012,11,16,12,3910,2.299999952,0.0023,1,Location Based Services,0,0,0,0,0,0,6,78135633,11,31590533,4,15,73.33000183,26.67000008,15,109726166,71.20999908,2008,2012,2007,2012,2016,2
/organization/spineguard,SpineGuard,http://www.spineguard.com,Health Care,13348172,ipo,USA,CA,SF Bay Area,San Francisco,3,1/1/2009,9/15/2009,6/15/2015,com,/organization/a-plus-finance,A Plus Finance,FRA,B,8,post_ipo_equity,6/15/2015,3148172,13348.17188,13.34817219,0.013348172,2099 days,2099,5.766483307,69.96666718,6,3,2009,1,1,2009,9,15,2015,6,15,2015,6,15,13,13348.17188,3.148171902,0.003148172,1,Health Care,0,0,0,0,1,43,35,3148172,1,0,0,1,100,0,1,3148172,100,2007,2011,2006,2011,2016,2
/organization/spine-next,Spine Next,http://www.spinenext.com/,Manufacturing|Medical|Medical Devices,13708764,acquired,FRA,97,Bordeaux,Bordeaux,2,1/1/2012,2/1/2000,3/10/2004,com,/organization/auriga-partners,Auriga Partners,FRA,A,2,venture,3/10/2004,2000000,13708.76367,13.70876408,0.013708764,1499 days,1499,4.118131638,49.96666718,4,2,2012,1,1,2000,2,1,2004,3,10,2004,3,10,10,13708.76367,2,0.002,1,Manufacturing,0,0,0,0,0,19,15,21229200,3,12483000,1,4,75,25,4,33712200,62.97000122,2010,2014,2009,2014,2016,12
/organization/spinifex-pharmaceuticals,Spinifex Pharmaceuticals,http://www.spinifexpharma.com.au,Biotechnology,64000000,acquired,GBR,H2,Preston,Preston,2,6/1/2005,8/23/2011,4/10/2014,au,/organization/brandon-capital-partners,Brandon Capital Partners,AUS,C,8,venture,4/10/2014,45000000,64000,64,0.064000003,961 days,961,2.640109777,32.03333282,3,1.5,2005,6,1,2011,8,23,2014,4,10,2014,4,10,17,64000,45,0.045000002,1,Biotechnology,0,0,0,4,1,166,94,45000000,1,0,0,1,100,0,1,45000000,100,2003,2007,2002,2007,2016,13
/organization/spinnaker-networks,Spinnaker Networks,NULL,Internet|Social Network Media|Technology,51400000,acquired,USA,NULL,NULL,NULL,2,1/1/2012,1/2/2000,5/5/2002,com,/organization/gic-special-investments,GIC Special Investments,NULL,B,6,venture,5/5/2002,31000000,51400,51.40000153,0.051399998,854 days,854,2.346153736,28.46666718,2,1,2012,1,1,2000,1,2,2002,5,5,2002,5,5,10,51400,31,0.030999999,1,Internet,0,0,1,4,0,0,27,31000000,1,0,0,1,100,0,1,31000000,100,2010,2014,2009,2014,2016,20
